id,Status_C,Status_CL,Status_D
12830,0.9313060408004028,0.003376086820836569,0.06531787237876072
12831,0.0007996220597242805,0.0023654935703530324,0.9968348843699227
12832,0.3303926418915045,0.02954890266398051,0.6400584554445149
12833,0.950994838434896,0.0098142855992131,0.03919087596589094
12834,0.025628502170029887,0.01943583013116086,0.9549356676988092
12835,0.0949346905505546,0.03970762269193084,0.8653576867575147
12836,0.19707510597503122,0.1396462498097831,0.6632786442151857
12837,0.9688780848070355,0.01627742245329923,0.014844492739665044
12838,0.017332719809089386,0.003494825337211217,0.9791724548536995
12839,0.11677641718065795,0.862587552442365,0.020636030376977168
12840,0.006425910304171012,0.03229085623229805,0.9612832334635308
12841,0.9399988811945699,0.024966117383992445,0.03503500142143768
12842,0.9586262987466098,0.012533539969216839,0.02884016128417341
12843,0.7343778194743674,0.03189740827751439,0.23372477224811813
12844,0.009396878168476525,0.007894910269240628,0.9827082115622829
12845,0.5672163328715405,0.017790032224215633,0.41499363490424385
12846,0.9663486915614523,0.030202238920311424,0.003449069518236169
12847,0.4154835718492185,0.034016004846455915,0.5505004233043257
12848,0.724936664384098,0.14593915329880763,0.12912418231709452
12849,0.4338755083658783,0.010378044933226497,0.5557464467008952
12850,0.8958235602276444,0.03212989412091182,0.07204654565144356
12851,0.09842668145252856,0.2781495380263679,0.6234237805211036
12852,0.8624893868903252,0.010367050450879888,0.1271435626587948
12853,0.908625591595475,0.014671754607659905,0.07670265379686518
12854,0.5764481225007292,0.0024584214441099664,0.4210934560551609
12855,0.24565082676286118,0.006231218070869653,0.7481179551662691
12856,0.8796121650441051,0.022758437503866392,0.09762939745202867
12857,0.9619741977715905,0.0312724217658956,0.006753380462513621
12858,0.9547633114615078,0.0028853734942605436,0.04235131504423155
12859,1.4866881559346599e-05,0.0023144944132053335,0.9976706387052352
12860,0.8610664883938415,0.02770795626475576,0.11122555534140292
12861,0.7173854918415687,0.23100380899991751,0.05161069915851371
12862,0.6841736836609891,0.00855360387508918,0.30727271246392174
12863,0.7062210681223662,0.05192075306494457,0.24185817881268915
12864,0.6272468571080498,0.04672052885877476,0.32603261403317535
12865,0.033399182546520315,0.005216216733832015,0.9613846007196476
12866,0.8302909644324856,0.028087076705694457,0.1416219588618199
12867,0.6097988832279501,0.005012739636560893,0.38518837713548904
12868,0.9724226697782797,0.011848048130132524,0.01572928209158771
12869,0.01764260135446447,0.05976204034811946,0.922595358297416
12870,0.9584555089506708,0.024451455848785112,0.01709303520054393
12871,0.3495027841253824,0.034611076887412044,0.6158861389872056
12872,0.5757867063694664,0.041706659679869355,0.38250663395066425
12873,0.1160879069770477,0.06928749001792743,0.8146246030050248
12874,0.003401228158043829,0.010238926200283091,0.986359845641673
12875,0.8503761556473856,0.076859733079013,0.0727641112736013
12876,4.354896322038092e-07,0.003584270046405701,0.996415294463962
12877,0.9591413776757736,0.011957639860503622,0.028900982463722746
12878,0.12794440776733834,0.023125732903735673,0.8489298593289258
12879,0.8866243727884013,0.008628825689541297,0.10474680152205734
12880,0.007834578157693391,0.037008796123892906,0.9551566257184138
12881,0.9399196095263297,0.017587635580219217,0.04249275489345115
12882,0.8614319603275339,0.09167904095214387,0.04688899872032228
12883,0.010961727193714209,0.2693606059632838,0.719677666843002
12884,0.8516846866496841,0.005646013131374676,0.14266930021894117
12885,0.9414960281559119,0.0053385134368364884,0.05316545840725143
12886,0.9430948457988064,0.025231241321067664,0.03167391288012584
12887,0.5711508225417404,0.058418148506175105,0.3704310289520844
12888,0.9333631717396507,0.007480766244710905,0.0591560620156384
12889,0.8724669177845099,0.021007356043683034,0.10652572617180699
12890,3.5359242503219644e-06,0.019535311975940363,0.9804611520998092
12891,0.0026501413415200544,0.0030853303336939395,0.9942645283247861
12892,0.8676522394781139,0.05034384143716347,0.08200391908472267
12893,0.905750278275802,0.007418453265228301,0.08683126845896964
12894,0.9814549119685253,0.006281112575146363,0.012263975456328192
12895,0.972758269014541,0.01813528626529833,0.009106444720160749
12896,0.9719831398287511,0.007113269196319104,0.02090359097492984
12897,9.692822108409936e-07,0.003051354865084373,0.9969476758527048
12898,0.933778462687571,0.009259693996756007,0.05696184331567296
12899,0.8229784392754871,0.006152004936027269,0.17086955578848573
12900,0.9407057042038524,0.001586138967250724,0.057708156828896934
12901,0.010744155484706528,0.00801988730050464,0.9812359572147888
12902,0.923193573835742,0.009981173616379511,0.06682525254787859
12903,0.9301331290266367,0.022910174446531626,0.046956696526831564
12904,0.9754036103380839,0.006615194105647794,0.01798119555626832
12905,0.6843047917937677,0.19251799994508292,0.1231772082611495
12906,0.9404541963162353,0.011595820967192645,0.047949982716571964
12907,0.9320915972174183,0.007350181063816463,0.06055822171876518
12908,0.21522020126597843,0.1533860892622431,0.6313937094717784
12909,0.016526704740483688,0.008814070600925913,0.9746592246585903
12910,0.8470960815738392,0.013468721616101733,0.13943519681005906
12911,0.9047613258969621,0.010629261103936725,0.084609412999101
12912,0.8750386071220381,0.004675087800923748,0.12028630507703825
12913,0.5019340127811778,0.019547555747713854,0.47851843147110834
12914,0.9398068772513046,0.01173222469456203,0.04846089805413328
12915,0.8993334153819116,0.007732897212585641,0.09293368740550276
12916,0.1691711773365403,0.11132972175791742,0.7194991009055421
12917,0.9798259016654149,0.0038580958689600495,0.01631600246562501
12918,0.8632661077400198,0.015415308748420602,0.12131858351155973
12919,0.7287943579192863,0.1084699127838677,0.16273572929684604
12920,0.913658619877388,0.0038917216342130704,0.08244965848839896
12921,0.9501607613185494,0.03600303381666179,0.013836204864788652
12922,0.9652038319159408,0.011428114113136857,0.023368053970922464
12923,0.12074611827836416,0.025293712850477015,0.8539601688711589
12924,0.22749402449476044,0.11439610986145156,0.658109865643788
12925,0.9139759481705949,0.02502329851773922,0.06100075331166579
12926,0.008228236381127029,0.06353522068207627,0.9282365429367966
12927,0.18332004496969145,0.004192679232163364,0.8124872757981453
12928,0.3607026426858252,0.3063877267599903,0.33290963055418454
12929,0.8243079416582633,0.039953558174478515,0.1357385001672581
12930,0.5937446094230739,0.012347678778347701,0.3939077117985784
12931,0.36473659614715287,0.19141952952392005,0.4438438743289271
12932,0.6216094838387435,0.014821963752653279,0.3635685524086032
12933,0.8103562241531229,0.011624053922009636,0.1780197219248674
12934,5.375875058242094e-06,0.011247953325789923,0.9887466707991518
12935,0.8832307129874851,0.06245372696653649,0.05431556004597835
12936,0.9438393103234666,0.021283968327360812,0.034876721349172704
12937,0.9676701750152149,0.006040341800697313,0.026289483184087727
12938,0.6425285144682452,0.03353438536440714,0.3239371001673476
12939,0.010125845118587362,0.030826564638329376,0.9590475902430832
12940,0.7136347233965326,0.05868967307433057,0.22767560352913677
12941,0.4554109185597784,0.005178955558111767,0.5394101258821098
12942,0.9039178153570849,0.02565424777905305,0.07042793686386203
12943,0.9653620008991427,0.006077193785129883,0.028560805315727456
12944,0.17129379280245702,0.0036289204486157412,0.8250772867489272
12945,0.9849487990781762,0.0025319099387104593,0.012519290983113395
12946,0.009621371009093514,0.028558156105346743,0.9618204728855596
12947,0.4345887512668022,0.1128232933735224,0.45258795535967544
12948,0.9570253638634517,0.0168997270574023,0.026074909079145794
12949,0.9466070486733738,0.0031699457174636323,0.05022300560916248
12950,0.9817516083428537,0.00718914603226153,0.011059245624884886
12951,0.8452493165913652,0.022257262138031825,0.13249342127060296
12952,0.9511780406787699,0.005901593214707209,0.04292036610652286
12953,0.9216614804096278,0.03455697571137,0.04378154387900219
12954,0.20477014476518407,0.08113893786836507,0.7140909173664509
12955,0.6007843941270756,0.11514896448566628,0.28406664138725823
12956,0.8910340823098486,0.0044723522964009105,0.10449356539375057
12957,0.17039045779066486,0.005953688313493888,0.8236558538958412
12958,0.9143396082147287,0.024082444520225513,0.06157794726504575
12959,0.32209748043094094,0.02129434901496962,0.6566081705540895
12960,0.9821356779144009,0.00879360887089999,0.009070713214699166
12961,0.8753695972838971,0.035206202539167494,0.08942420017693539
12962,0.10228600028908698,0.035422405064895544,0.8622915946460175
12963,0.7619447066222303,0.06739715275572539,0.17065814062204437
12964,0.827258995464,0.028653904459095887,0.14408710007690417
12965,0.3312170211593484,0.09078597980620348,0.5779969990344481
12966,0.7266190571929961,0.018155990702812798,0.2552249521041912
12967,0.8579513922795858,0.04885391282770169,0.0931946948927125
12968,0.01027215051698316,0.0940286586926112,0.8956991907904057
12969,0.9273419389645008,0.010360319370602812,0.062297741664896274
12970,0.7047643745089216,0.01706879232634261,0.2781668331647357
12971,0.29971182443718,0.11788319209921236,0.5824049834636076
12972,0.0634833410447229,0.006246640638776298,0.9302700183165008
12973,0.8669268686157446,0.007775264002006287,0.1252978673822492
12974,0.5366900237014753,0.06921058223938513,0.3940993940591395
12975,0.15631594269686605,0.26515306357930596,0.578530993723828
12976,0.037375412165349065,0.004913078639859913,0.957711509194791
12977,0.5677355611980673,0.016463073330141374,0.41580136547179136
12978,0.8691464042182124,0.04009423148308009,0.09075936429870754
12979,0.7073534558827332,0.03608822801946452,0.2565583160978022
12980,0.9541590112760804,0.0077772523504142975,0.03806373637350531
12981,0.025758716064912864,0.007392939638334007,0.966848344296753
12982,0.9745772556170671,0.0029818754262547933,0.02244086895667801
12983,0.824270269181371,0.019673187895833496,0.15605654292279536
12984,0.34857253274733246,0.0164273926011472,0.6350000746515204
12985,0.22979374507671987,0.471235842864191,0.2989704120590891
12986,0.8732131785286451,0.06197657258669893,0.06481024888465607
12987,0.06954302843371267,0.00204719018365629,0.928409781382631
12988,0.900278540868845,0.02400689281301764,0.0757145663181375
12989,0.9684804274354012,0.0051905251027518015,0.026329047461846843
12990,0.95271647234574,0.006417463627436314,0.04086606402682361
12991,0.9624603408014348,0.003966206905024762,0.03357345229354036
12992,0.8524307320380435,0.015312303754977925,0.13225696420697847
12993,0.4122018384715482,0.034819872435370554,0.5529782890930812
12994,0.8149008579986813,0.04061785487979724,0.1444812871215213
12995,0.33476909399490834,0.13964809436495992,0.5255828116401317
12996,0.021917804891269346,0.11875701020607458,0.8593251849026561
12997,0.7409332036986535,0.029976274827898816,0.22909052147344777
12998,0.31905822831174296,0.059060080451020826,0.6218816912372362
12999,0.08151240595899863,0.011677866429967165,0.9068097276110343
13000,0.9558660930023365,0.029808418429739542,0.014325488567923901
13001,0.9514931598261066,0.004653293515277446,0.043853546658616
13002,0.00014986424482338453,0.0012271094016801528,0.9986230263534964
13003,0.035223982542857184,0.0030666198722901993,0.9617093975848526
13004,0.002840973732488079,0.0030371221792980943,0.9941219040882139
13005,0.9349380090583633,0.03152630362450128,0.03353568731713545
13006,0.9353847678585796,0.012552013857083183,0.052063218284337076
13007,0.48266134921357823,0.008223071012439026,0.5091155797739828
13008,0.8744363670892774,0.05515488129845448,0.07040875161226816
13009,0.00026161652813422206,0.003204625861800398,0.9965337576100654
13010,0.6045006863467464,0.007186050136319301,0.38831326351693424
13011,0.1645703197074685,0.12834505012085895,0.7070846301716727
13012,0.9372949415564035,0.007359755614971011,0.05534530282862531
13013,0.9585095012932461,0.005618653063732887,0.03587184564302102
13014,0.8640568100882082,0.017174502516959976,0.11876868739483189
13015,0.7762400434109747,0.03608113577825623,0.18767882081076898
13016,0.9372960740050622,0.01781310457779442,0.044890821417143435
13017,0.13875469822274117,0.02494613501120442,0.8362991667660545
13018,0.12625425257519876,0.17728924437119098,0.6964565030536103
13019,0.9313630288309553,0.009436904086518077,0.05920006708252669
13020,0.8534852497969178,0.020155046948024256,0.12635970325505805
13021,0.042962890123589115,0.005017017445978817,0.952020092430432
13022,0.813348110991605,0.18096751606512787,0.0056843729432672655
13023,0.48996610147295955,0.01266556606383763,0.4973683324632028
13024,0.9572018436608682,0.005204213537174429,0.037593942801957124
13025,0.9488144282175696,0.01149567949450168,0.039689892287928706
13026,0.0038966639751308336,0.015484819573451814,0.9806185164514174
13027,0.9545896340327426,0.03681190148258965,0.008598464484667853
13028,0.7504909407305491,0.011133095465444342,0.2383759638040066
13029,0.8884713488733137,0.0017812103134904498,0.10974744081319594
13030,0.08404034392251353,0.03892805765575644,0.8770315984217301
13031,0.8123607954519109,0.01908961867914923,0.16854958586893992
13032,0.9712720764248468,0.003960623676295619,0.02476729989885772
13033,0.4130042320985862,0.04698347750857098,0.5400122903928428
13034,0.055169428602360314,0.035918154651341544,0.9089124167462982
13035,0.3274558435538936,0.011430730985127544,0.6611134254609788
13036,0.9680712051738602,0.013816166160037871,0.018112628666101915
13037,0.9531471610746998,0.022689351225217404,0.024163487700082895
13038,0.9236016556195218,0.024731660232277474,0.051666684148200824
13039,0.8994845401020322,0.0016778689247252691,0.0988375909732426
